,0,1,2,3,4,5
618,['Romance'],0.0,,0.0,0.0,0.0
619,"['Action', 'Drama', 'Thriller']",0.0,,0.0,0.0,0.0
620,['Drama'],0.0,,0.0,0.0,0.0
621,['Comedy'],0.6129032258064516,a0001454,0.0019240521813145227,0.0002666666666666667,0.0
622,"['Drama', 'Thriller']",0.7311827956989246,a0864468,0.006001089022029336,0.0,0.0
623,"['Drama', 'Thriller']",0.8279569892473118,a0387706,0.0810191615209951,0.001,0.04692586553531351
624,['Drama'],0.0,,0.0,0.0,0.0
625,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
626,"['Animation', ""Children's"", 'Musical']",0.5913978494623655,a0754678,0.002358981416119395,0.0,0.0
627,['War'],0.8172043010752688,a0516360,0.004452503094198707,8.333333333333333e-05,0.0
628,['Comedy'],0.7096774193548386,a0759410,0.0005088332258752314,0.0,0.0
629,['Comedy'],0.26881720430107525,a0079471,0.0017473621796750432,0.0011166666666666666,0.0
630,"['Comedy', 'Drama']",0.7526881720430108,a0669004,0.0014012026812707749,0.0,0.0
631,['Drama'],0.5376344086021505,a0894812,0.0002633360601357625,0.0,0.0
632,['Comedy'],0.6344086021505376,a0528718,0.009130540781836267,0.0013,0.0
633,['Romance'],0.7204301075268816,a0003201,0.0021258015822249858,0.0,0.0
634,['Comedy'],0.5591397849462365,a0000490,0.0024931978596724608,0.0004,0.0
635,"['Drama', 'Thriller']",0.5913978494623655,a0154819,0.00569018257683679,0.0,0.01614251285683241
636,['Comedy'],0.0,,0.0,0.0,0.0
637,['Drama'],0.0,,0.0,0.0,0.0
638,['Comedy'],0.0,,0.0,0.0,0.0
639,['Comedy'],0.0,,0.0,0.0,0.0
640,['Drama'],0.7849462365591398,a0767110,0.001775394728012076,0.0,0.0
641,"['Drama', 'War']",0.7096774193548386,a0001880,0.02144405000666835,0.0015333333333333334,0.04612314592962134
642,"['Action', 'Adventure', 'Mystery']",0.7634408602150536,a0000361,0.16527395869701317,0.0026666666666666666,0.2093022481496567
643,"['Comedy', 'Drama']",0.7526881720430108,a0296144,0.0007305451990863088,0.004333333333333333,0.0
644,['Drama'],0.6989247311827956,a0219720,0.0017061628283312224,0.0,0.0
645,['Comedy'],0.0,,0.0,0.0,0.0
646,['Mystery'],0.0,,0.0,0.0,0.0
647,"['Action', 'Adventure', 'Fantasy']",0.6989247311827956,a0003418,0.0388475904325762,0.0019,0.05271119215044823
648,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
649,['Comedy'],0.0,,0.0,0.0,0.0
650,['Comedy'],0.5591397849462365,a0711114,0.0039271051806697745,0.001,0.0026065813961457427
651,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
652,['Drama'],0.0,,0.0,0.0,0.0
653,"['Crime', 'Thriller']",0.0,,0.0,0.0,0.0
654,['Drama'],0.0,,0.0,0.0,0.0
655,"['Animation', ""Children's"", 'Musical']",0.7204301075268816,a0783139,0.025668045358362153,0.0012666666666666666,0.0
656,['Thriller'],0.6774193548387096,a0001226,0.017986702378434305,0.0,0.0
657,['Comedy'],0.7526881720430108,a0538614,0.003479858614019842,0.0,0.0
658,['Comedy'],0.0,,0.0,0.0,0.0
659,['War'],0.8709677419354838,a0001437,0.02351803384802791,0.00046666666666666666,0.0
660,['Drama'],0.0,,0.0,0.0,0.0
661,['Action'],0.5161290322580645,a0848883,0.001216867439175741,0.0,0.0
662,['Drama'],0.9247311827956988,a0006249,0.010072604300192915,0.0,0.0
663,['Drama'],0.0,,0.0,0.0,0.0
664,['Drama'],0.9139784946236559,a0006249,0.005165634134469586,0.0,0.0015701236918264205
665,"['Comedy', 'Sci-Fi']",0.7849462365591398,a0540075,0.007506776656192688,0.0,0.0
666,['Drama'],0.0,,0.0,0.0,0.0
667,"['Adventure', 'Animation', ""Children's"", 'Comedy', 'Fantasy']",0.6989247311827956,a0701592,0.06946083215893946,0.0026666666666666666,0.11441520444134472
668,"['Adventure', 'Sci-Fi']",0.6344086021505376,a0671862,0.013821320536899754,0.0003,0.0
669,"['Action', 'Drama', 'Thriller']",0.0,,0.0,0.0,0.0
670,['Drama'],0.0,,0.0,0.0,0.0
671,"['Drama', 'Thriller']",0.8172043010752688,a0382584,0.0006999642372640913,0.0,0.0
672,['Drama'],0.6774193548387096,a0946811,0.00015970057840491403,0.0,0.0
673,['Sci-Fi'],0.7634408602150536,a0000419,0.009813940331446658,7.333333333333333e-06,0.0
674,['Crime'],0.0,,0.0,0.0,0.0
675,"['Documentary', 'Drama']",0.0,,0.0,0.0,0.0
676,['Documentary'],0.0,,0.0,0.0,0.0
677,['Drama'],0.0,,0.0,0.0,0.0
678,['Drama'],0.7741935483870968,a0459170,0.0011688723185380942,0.0,0.0
679,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
680,"['Action', 'Adventure', 'Comedy', 'War']",0.5483870967741935,a0934578,0.0036128008508303157,0.0,0.0
681,['Romance'],0.0,,0.0,0.0,0.0
682,"['Comedy', 'Romance']",0.6666666666666666,a0000907,0.0029442670465501704,0.0008333333333333334,0.0
683,"['Action', 'Sci-Fi', 'Thriller']",0.4408602150537634,a0053157,0.0017307974920213421,0.0006333333333333333,0.0
684,['Drama'],0.0,,0.0,0.0,0.0
685,['Action'],0.6451612903225806,a0541677,0.005305372140573886,0.0,0.0
686,"['Mystery', 'Thriller']",0.5806451612903226,a0893895,0.000995580201545528,0.0,0.0
687,['Thriller'],0.0,,0.0,0.0,0.0
688,"['Drama', 'Romance']",0.5806451612903226,a0047076,0.004476288286727098,0.0,0.0
689,['Drama'],0.5053763440860215,a0455394,0.0008184654643251843,0.0,0.0
690,['Drama'],0.0,,0.0,0.0,0.0
691,['Comedy'],0.7204301075268816,a0425957,0.002684753606642185,0.0,0.0
692,['Drama'],0.0,,0.0,0.0,0.0
693,['Drama'],0.0,,0.0,0.0,0.0
694,['Drama'],0.5376344086021505,a0168214,0.0014551441000405197,0.0,0.0
695,"['Action', 'Adventure']",0.6021505376344085,a0000241,0.010330843533358308,0.001,0.026248982094524444
696,['Comedy'],0.0,,0.0,0.0,0.0
697,['Drama'],0.6451612903225806,a0326837,0.0006528185877881725,0.0,0.0
698,"['Crime', 'Film-Noir', 'Thriller']",0.6774193548387096,a0848414,0.006754994678063172,0.0009666666666666667,0.0
699,"['Comedy', 'Romance']",0.6666666666666666,a0499724,0.010613292694632957,0.0,0.0
700,"['Animation', ""Children's""]",0.7204301075268816,a0780117,0.018739758563306414,0.0010333333333333334,0.0
701,['Comedy'],0.5698924731182795,a0213726,0.004052402177024694,0.0,0.0
702,"['Adventure', ""Children's""]",0.5698924731182795,a0788454,0.004359910737570326,0.000851,0.0
703,['Drama'],0.0,,0.0,0.0,0.0
704,['Drama'],0.0,,0.0,0.0,0.0
705,['Western'],0.8172043010752688,a0000464,0.038541780814354026,0.0003,0.0
706,['Drama'],0.7634408602150536,a0710919,0.002401879709786672,0.0,0.0
707,['Crime'],0.0,,0.0,0.0,0.0
708,['Comedy'],0.0,,0.0,0.0,0.0
709,"['Comedy', 'Sci-Fi']",0.7634408602150536,a0688585,0.013761008084417046,0.0016666666666666668,0.04518074419985954
710,['Comedy'],0.6559139784946235,a0000601,0.012692373362962887,0.0015,0.015593758878696462
711,['Animation'],0.0,,0.0,0.0,0.0
712,['Drama'],0.0,,0.0,0.0,0.0
713,['Documentary'],0.7849462365591398,a0859920,0.00017796420838207174,0.0,0.0
714,['Drama'],0.0,,0.0,0.0,0.0
715,"['Drama', 'Horror']",0.6881720430107526,a0281598,0.033900270386670775,0.0005,0.014130414937000606
716,['Comedy'],0.5913978494623655,a0399737,0.0035707520283247665,0.0,0.0
717,['Drama'],0.6129032258064516,a0000915,0.0016619903279213525,0.0,0.0
718,['Documentary'],0.0,,0.0,0.0,0.0
719,['Comedy'],0.7741935483870968,a0772259,0.0027917869730199464,0.0,0.0
720,['Drama'],0.0,,0.0,0.0,0.0
721,['Drama'],0.0,,0.0,0.0,0.0
722,"['Mystery', 'Thriller']",0.6236559139784945,a0423333,0.002148737303591649,0.0008333333333333334,0.0
723,['Crime'],0.0,,0.0,0.0,0.0
724,"['Action', 'Adventure', 'Thriller']",0.7956989247311828,a0000881,0.13353219453229392,0.0025,0.15322245516533892
725,['Comedy'],0.0,,0.0,0.0,0.0
726,"['Comedy', 'Horror']",0.7741935483870968,a0811714,0.008489190054731427,0.00013333333333333334,0.0
727,"['Action', 'Adventure', 'Romance', 'Thriller']",0.6881720430107526,a0000957,0.07538461930525152,0.0030666666666666668,0.22611934655828653
728,"['Action', 'Sci-Fi']",0.3548387096774193,a0389514,0.010725847623561952,0.0003,0.0
729,['Drama'],0.0,,0.0,0.0,0.0
730,['Comedy'],0.0,,0.0,0.0,0.0
731,"['Animation', 'Sci-Fi']",0.8602150537634408,a0651900,0.055165506713795325,0.02,0.004572949817799549
732,"['Horror', 'Thriller']",0.6236559139784945,a0276169,0.012059517347475329,0.00028333333333333335,0.0
733,['Comedy'],0.5806451612903226,a0295007,0.015312991896894588,0.0006,0.026980403925017337
734,['Drama'],0.0,,0.0,0.0,0.0
735,"['Animation', 'Comedy', 'Thriller']",0.8709677419354838,a0661910,0.016550671379532672,0.0,0.0
736,['Film-Noir'],0.0,,0.0,0.0,0.0
737,['Comedy'],0.4623655913978494,a0000484,0.0027323239916989678,0.0008333333333333334,0.0
738,"['Action', 'Sci-Fi', 'Thriller']",0.6666666666666666,a0878638,0.013981021115304667,0.0008333333333333334,0.0
739,['Drama'],0.0,,0.0,0.0,0.0
740,"['Sci-Fi', 'War']",0.9032258064516129,a0000040,0.19210110745555353,6e-05,0.0
741,['Comedy'],0.0,,0.0,0.0,0.0
742,"['Comedy', 'Romance']",0.0,,0.0,0.0,0.0
743,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
744,"['Adventure', ""Children's""]",0.0,,0.0,0.0,0.0
745,"[""Children's"", 'Drama']",0.0,,0.0,0.0,0.0
746,['Documentary'],0.0,,0.0,0.0,0.0
747,['Drama'],0.7741935483870968,a0939182,0.005671494211278769,0.0013333333333333333,0.0
748,['Drama'],0.0,,0.0,0.0,0.0
749,['Documentary'],0.7849462365591398,a0595131,0.0001902815402271316,0.0,0.0
750,['War'],0.8064516129032258,a0005917,0.013183367694441825,0.0006666666666666666,0.0
751,['Adventure'],0.5268817204301075,a0934578,0.013754637050704083,0.0015,0.0
752,"['Comedy', 'Crime']",0.48387096774193544,a0000921,0.018311625097795367,0.0013333333333333333,0.05181597686067637
753,['Drama'],0.0,,0.0,0.0,0.0
754,"['Drama', 'Romance']",0.7311827956989246,a0003506,0.0018718097048682342,0.0,0.0
755,"['Comedy', 'Drama']",0.6236559139784945,a0000338,0.023882032240828473,0.0015,0.0
756,['Drama'],0.7096774193548386,a0366004,0.0027081140635897122,0.0,0.0
757,['Drama'],0.0,,0.0,0.0,0.0
758,['Drama'],0.0,,0.0,0.0,0.0
759,['Documentary'],0.0,,0.0,0.0,0.0
760,['Drama'],0.0,,0.0,0.0,0.0
761,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
762,['Comedy'],0.0,,0.0,0.0,0.0
763,['Drama'],0.7634408602150536,a0228013,0.0011034630390850176,0.0,0.0
764,['Drama'],0.0,,0.0,0.0,0.0
765,['Horror'],0.6989247311827956,a0671862,0.002433734878351482,0.0,0.0
766,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
767,['War'],0.0,,0.0,0.0,0.0
768,['Drama'],0.8709677419354838,a0000965,0.27044528428826636,5e-05,0.03272355833963732
769,"['Drama', 'Romance']",0.5268817204301075,a0934525,0.0011230008758047678,3.3333333333333335e-05,0.0
770,"['Action', 'Sci-Fi', 'War']",0.7526881720430108,a0000386,0.22471018167639736,0.0025,0.0
771,['Drama'],0.7096774193548386,a0000934,0.011110658059824856,0.0003333333333333333,0.0
772,['Thriller'],0.6344086021505376,a0001716,0.01964784323519393,0.0018333333333333333,0.0
773,"['Animation', ""Children's"", 'Musical']",0.7419354838709677,a0936374,0.060615288951863015,0.0023333333333333335,0.14877582394035646
774,['Comedy'],0.6559139784946235,a0001774,0.06523811101398824,0.0015666666666666667,0.04702172050832936
775,['Comedy'],0.7419354838709677,a0268380,0.03281719465546724,0.0009,0.003292523868815675
776,"['Action', 'Thriller']",0.6559139784946235,a0751080,0.04417080146754638,0.0033333333333333335,0.11080054461015393
777,['Documentary'],0.0,,0.0,0.0,0.0
778,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']",0.6021505376344085,a0001723,0.04683346882398363,0.0018,0.12528099919202287
779,['Drama'],0.0,,0.0,0.0,0.0
780,['Drama'],0.7956989247311828,a0684596,0.00038268675835858386,0.0,0.0
781,['Documentary'],0.9247311827956988,a0834889,1.2317331845059858e-05,0.0,0.0
782,['Fantasy'],0.0,,0.0,0.0,0.0
783,['Drama'],0.0,,0.0,0.0,0.0
784,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
785,['Drama'],0.5806451612903226,a0734319,0.0002811749545320561,0.0,0.0
786,['Drama'],0.0,,0.0,0.0,0.0
787,['Comedy'],0.0,,0.0,0.0,0.0
788,"['Action', 'Adventure', 'Thriller']",0.6344086021505376,a0003418,0.02845388603325,0.0026666666666666666,0.057705596455830725
789,"['Comedy', 'Horror']",0.7634408602150536,a0001392,0.03495616304069901,0.001,0.005761916770427432
790,"['Drama', 'Mystery']",0.7956989247311828,a0000626,0.011911284629753747,0.00016666666666666666,0.0
791,"[""Children's"", 'Comedy']",0.6344086021505376,a0400486,0.0041046446534709815,0.0004333333333333333,0.0
792,"['Drama', 'Romance']",0.6881720430107526,a0005509,0.03167210752945754,0.0010666666666666667,0.06952547453658026
793,['Romance'],0.7204301075268816,a0392237,0.001331121310428193,3.3333333333333335e-05,0.0
794,"['Comedy', 'Romance']",0.6451612903225806,a0122653,0.007031922276786586,0.00011666666666666667,0.0
795,['Drama'],0.8064516129032258,a0001708,0.056708995814655584,0.0013333333333333333,0.06963048089677148
796,['Drama'],0.6236559139784945,a0180912,0.0014721335232750852,0.0,0.0
797,"['Comedy', 'Romance']",0.0,,0.0,0.0,0.0
798,"['Adventure', ""Children's""]",0.6236559139784945,a0381699,0.0021725224961200405,0.0007666666666666667,0.0
799,"['Action', 'Adventure']",0.5806451612903226,a0393661,0.003636161307777843,0.0008333333333333334,0.0012804259489838737
800,"[""Children's"", 'Comedy', 'Fantasy']",0.3225806451612903,a0001274,0.009827107134453446,0.0006666666666666666,0.0
801,['Comedy'],0.0,,0.0,0.0,0.0
802,['Drama'],0.0,,0.0,0.0,0.0
803,['Comedy'],0.6129032258064516,a0291442,0.002901368752882893,0.001,0.0
804,['Drama'],0.0,,0.0,0.0,0.0
805,"['Action', 'Mystery', 'Thriller']",0.0,,0.0,0.0,0.0
806,['Drama'],0.0,,0.0,0.0,0.0
807,['Comedy'],0.6129032258064516,a0762541,0.0042562752558394775,0.0005,0.0
808,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
809,['Drama'],0.0,,0.0,0.0,0.0
810,['Romance'],0.0,,0.0,0.0,0.0
811,['Drama'],0.0,,0.0,0.0,0.0
812,['Drama'],0.8064516129032258,a0006445,0.002908164522176719,0.0,0.0
813,['Drama'],0.7526881720430108,a0782266,0.0001902815402271316,0.0,0.0
814,"['Comedy', 'Romance']",0.0,,0.0,0.0,0.0
815,['Drama'],0.0,,0.0,0.0,0.0
816,['Drama'],0.0,,0.0,0.0,0.0
817,"['Adventure', ""Children's""]",0.5591397849462365,a0006625,0.0022804053336595302,0.0008333333333333334,0.01664303593324002
818,"['Comedy', 'Musical']",0.5913978494623655,a0668500,0.005354641467954125,0.0004333333333333333,0.0
819,['Comedy'],0.6881720430107526,a0933505,0.018662456687589143,0.0008666666666666666,0.08299410177914353
820,['Drama'],0.0,,0.0,0.0,0.0
821,"['Drama', 'Thriller']",0.7204301075268816,a0000165,0.05066161061431206,0.0026666666666666666,0.14152944991892438
822,['Comedy'],0.6021505376344085,a0000952,0.005386071900938071,0.0,0.0
823,['Comedy'],0.0,,0.0,0.0,0.0
824,['Drama'],0.6666666666666666,a0371852,0.00365952176472537,0.0,0.0
825,"['Action', 'Adventure', 'Thriller']",0.6129032258064516,a0001112,0.020420012521204924,0.0016666666666666668,0.017468668303994277
826,"[""Children's"", 'Comedy']",0.7419354838709677,a0000362,0.05537107873493357,0.0012,0.0
827,"['Comedy', 'Drama', 'Romance']",0.7096774193548386,a0569790,0.015350368628010633,0.0002,0.0071338017157672965
828,"['Action', 'Thriller']",0.5053763440860215,a0691194,0.008168089955598142,0.0004333333333333333,0.0034297123633496617
829,['Comedy'],0.6344086021505376,a0934863,0.0034182719547945425,0.0,0.0
830,['Horror'],0.8279569892473118,a0290802,0.011807224412442033,0.0,0.0
831,['Horror'],0.5806451612903226,a0012155,0.0058439368571096065,0.0004333333333333333,0.0
832,['Drama'],0.0,,0.0,0.0,0.0
833,['Drama'],0.0,,0.0,0.0,0.0
834,['Drama'],0.0,,0.0,0.0,0.0
835,['Drama'],0.0,,0.0,0.0,0.0
836,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
837,['Drama'],0.7526881720430108,a0957453,0.0022404801890583016,0.0002,0.0
838,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",0.6236559139784945,a0000118,0.02976844265602449,0.0016666666666666668,0.0
839,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
840,['Drama'],0.7419354838709677,a0773603,0.008314623730996269,0.00011,0.0
841,"['Comedy', 'Romance']",0.6881720430107526,a0005421,0.01966016056703899,0.0015,0.034708689117098575
842,['Drama'],0.0,,0.0,0.0,0.0
843,['Drama'],0.0,,0.0,0.0,0.0
844,['Drama'],0.0,,0.0,0.0,0.0
845,['Comedy'],0.0,,0.0,0.0,0.0
846,['Drama'],0.0,,0.0,0.0,0.0
847,"['Action', 'Crime', 'Drama']",0.9892473118279569,a0000338,0.6920089398345061,0.0002,0.11206763995312394
848,['Documentary'],0.0,,0.0,0.0,0.0
849,['Comedy'],0.0,,0.0,0.0,0.0
850,"['Action', 'Thriller']",0.7419354838709677,a0867262,0.008297209572180839,3e-05,0.001926502817027175
851,['Drama'],0.0,,0.0,0.0,0.0
852,['Comedy'],0.0,,0.0,0.0,0.0
853,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
854,['Drama'],0.0,,0.0,0.0,0.0
855,"['Crime', 'Drama', 'Romance', 'Thriller']",0.7849462365591398,a0905152,0.021554905993273886,0.00015,0.0
856,"['Comedy', 'Crime']",0.5376344086021505,a0002137,0.0019168316764398324,0.0005666666666666667,0.0
857,['Comedy'],0.0,,0.0,0.0,0.0
858,['Crime'],0.6881720430107526,a0000265,0.0018556697527953973,0.0006333333333333333,0.0011432374544498873
859,['Comedy'],0.5268817204301075,a0128883,0.004012901768004329,0.0017666666666666666,0.0
860,['Comedy'],0.0,,0.0,0.0,0.0
861,['Drama'],0.0,,0.0,0.0,0.0
862,['Drama'],0.0,,0.0,0.0,0.0
863,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
864,['Drama'],0.6451612903225806,a0615536,2.420992810925558e-05,0.0,0.0
865,['Action'],0.6559139784946235,a0867262,0.0015532580192201345,0.0,0.0005520131194710916
866,['Drama'],0.0,,0.0,0.0,0.0
867,['Drama'],0.0,,0.0,0.0,0.0
868,['Horror'],0.6236559139784945,a0001382,0.010662562022013196,0.0013333333333333333,0.02196155125802394
869,"['Sci-Fi', 'Thriller']",0.49462365591397844,a0822582,0.013241556469020211,0.0013333333333333333,0.019206389234758106
870,"[""Children's"", 'Comedy']",0.5698924731182795,a0262693,0.004354813910599956,0.0,0.0
871,"['Drama', 'Thriller']",0.6129032258064516,a0462895,0.00259895701930763,0.0002666666666666667,0.0
872,['Drama'],0.0,,0.0,0.0,0.0
873,"[""Children's"", 'Drama', 'Fantasy']",0.5806451612903226,a0422484,0.0026350595436810814,0.001,0.0
874,['Action'],0.6236559139784945,a0225416,0.015011429634481054,0.0008333333333333334,0.0
875,['Drama'],0.0,,0.0,0.0,0.0
876,"['Animation', ""Children's""]",0.6129032258064516,a0809823,0.0023780945172582808,0.0,0.0
877,['Romance'],0.6666666666666666,a0324660,0.000248895050386382,0.0,0.0
878,['Thriller'],0.0,,0.0,0.0,0.0
879,"['Horror', 'Thriller']",0.5161290322580645,a0152640,0.01338936445116093,0.00016666666666666666,0.0
880,"['Comedy', 'Drama', 'Romance']",0.7741935483870968,a0638080,0.002406976536757042,0.00016666666666666666,0.0
881,['Drama'],0.7634408602150536,a0330360,0.002087575379947214,0.0002,0.0
882,['Romance'],0.0,,0.0,0.0,0.0
883,['Drama'],0.0,,0.0,0.0,0.0
884,['Drama'],0.7956989247311828,a0029242,0.002251098578579905,0.0,0.0
885,"['Adventure', 'War']",0.7419354838709677,a0939992,0.0035720262350673587,0.0001,0.0001981994191181227
886,"['Comedy', 'Romance']",0.8494623655913979,a0002030,0.027096855852389096,0.0,0.0
887,"['Musical', 'Romance']",0.8924731182795699,a0000037,0.09346136562682902,8.469333333333333e-05,0.006392566792260386
888,"['Musical', 'Romance']",0.7741935483870968,a0591486,0.013022817644875184,9.079676666666666e-05,0.0
889,"['Comedy', 'Musical']",0.7526881720430108,a0002045,0.01160335133362725,0.0001,0.0
890,"['Drama', 'Romance']",0.8172043010752688,a0001175,0.07101493964932132,8.333333333333333e-05,0.004413965729843966
891,"['Mystery', 'Thriller']",0.8924731182795699,a0000033,0.15549909403900603,8.263333333333333e-05,0.0
892,"['Mystery', 'Thriller']",0.9032258064516129,a0000033,0.18942272488262432,3.3333333333333335e-05,0.016869116170102286
893,['Comedy'],0.8709677419354838,a0001008,0.04014388342537353,1.0833333333333334e-05,0.0
894,"['Mystery', 'Thriller']",0.8387096774193548,a0002030,0.01053556608333482,0.0,0.0
895,"['Comedy', 'Musical', 'Romance']",0.8064516129032258,a0762263,0.0029965095229964587,1.7333333333333332e-05,0.0
896,"['Drama', 'Thriller']",0.8924731182795699,a0000033,0.12757527801067445,0.00010336666666666667,0.010157893430278137
897,"['Comedy', 'Drama']",0.8924731182795699,a0000697,0.07018330738198934,0.0001,0.0
898,"['Comedy', 'Crime']",0.8817204301075268,a0000697,0.10406531413868296,9.612826666666667e-05,0.0004755570568773374
899,"['Comedy', 'Mystery', 'Romance', 'Thriller']",0.8494623655913979,a0002045,0.02936834173885048,0.0001,0.0
900,"['Drama', 'Romance', 'War']",0.9139784946236559,a0002031,0.22267782192196248,3.1666666666666666e-05,0.0
901,"['Film-Noir', 'Mystery']",0.8602150537634408,a0001379,0.06343086111741135,1.25e-05,0.0017665122228166946
902,"['Musical', 'Romance']",0.8387096774193548,a0002030,0.036885312048983904,0.0005666666666666667,0.0013936558448324448
903,"['Comedy', 'Romance']",0.8279569892473118,a0000697,0.025329531100413437,7.46271e-05,0.0
904,"['Comedy', 'Romance']",0.8602150537634408,a0943758,0.05427313725839978,5e-05,0.0
905,"[""Children's"", 'Drama']",0.7741935483870968,a0782682,0.0024116486281465475,3.3333333333333335e-05,0.0
906,['Musical'],0.8064516129032258,a0591486,0.00899717380944493,5.69187e-05,0.0
907,"['Adventure', ""Children's"", 'Drama', 'Musical']",0.8602150537634408,a0896542,0.15803561492792662,9.333333333333333e-05,0.0
908,"['Drama', 'Romance', 'War']",0.8709677419354838,a0939992,0.12368045273415035,0.00013256666666666667,0.18299868652717186
909,['Comedy'],0.7956989247311828,a0000907,0.0036990221737457345,0.0,0.0
910,['Film-Noir'],0.9032258064516129,a0000697,0.08603358978867706,5.84e-05,0.0024251153150009123
911,['Drama'],0.8924731182795699,a0000080,0.172208191790201,2.79909e-05,0.0
912,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",0.8924731182795699,a0000040,0.25743903133104484,0.0004,0.0872061530254374
913,"['Adventure', 'Romance']",0.0,,0.0,0.0,0.0
914,['Drama'],0.8817204301075268,a0000581,0.05141084417895639,4.6666666666666665e-05,0.0
915,['Comedy'],0.8387096774193548,a0002030,0.005368657742122642,5.626666666666667e-05,0.0
916,"['Romance', 'Thriller']",0.8709677419354838,a0000033,0.05288595085129753,4.293333333333333e-05,0.0034719961438399454
917,['Thriller'],0.8064516129032258,a0000033,0.007905603366624108,5e-05,0.0
918,"['Film-Noir', 'Romance', 'Thriller']",0.8494623655913979,a0000033,0.03933221373034217,6.666666666666667e-05,0.0005960309625322847
919,"['Mystery', 'Romance', 'Thriller']",0.8172043010752688,a0000033,0.018543955460528047,5.65459e-05,0.0
920,['Romance'],0.8064516129032258,a0564970,0.01182124068661055,0.0,0.0
921,"['Comedy', 'Romance', 'Thriller']",0.7956989247311828,a0000033,0.027886014561634653,8.333333333333333e-05,0.0
922,['Comedy'],0.7741935483870968,a0591486,0.0042758130925592275,0.0,0.0
923,"['Comedy', 'Musical']",0.8064516129032258,a0591486,0.004313614559256135,7.2304e-05,0.0
924,"['Comedy', 'Romance']",0.8494623655913979,a0523932,0.008099282791498153,4.55e-05,0.0004993661201037107
925,"['Comedy', 'Romance']",0.7741935483870968,a0000697,0.005968384382302797,7e-05,0.0
926,['Musical'],0.7204301075268816,a0910199,0.008359645702567866,0.00011064516666666667,0.0
927,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
928,"['Action', 'Adventure']",0.8494623655913979,a0445033,0.02008956823929263,6.333333333333333e-05,0.0
929,['Adventure'],0.8064516129032258,a0541149,0.003930927800897551,3.3333333333333335e-05,0.0
930,"['Crime', 'Film-Noir', 'Mystery']",0.8602150537634408,a0695937,0.01821521012093921,3.4e-05,0.0
931,"['Drama', 'Romance']",0.8494623655913979,a0000581,0.006750747322254531,0.0,0.0
932,['Drama'],0.8279569892473118,a0001008,0.005117639013831939,0.00013333333333333334,0.0
933,"['Comedy', 'Musical', 'Romance']",0.8279569892473118,a0762263,0.00744646420370998,2.03e-05,0.0031920835990175258
934,"['Comedy', 'Drama', 'War']",0.8817204301075268,a0523932,0.012864391273212861,0.0,0.0
935,['Comedy'],0.8602150537634408,a0478441,0.009033701069399245,2.1866666666666665e-05,0.0
936,['Drama'],0.8172043010752688,a0828419,0.014536999990655818,0.00018,0.016005324362298422
937,['Drama'],0.8494623655913979,a0001415,0.01721325888568072,0.0,0.0
938,['Mystery'],0.8602150537634408,a0886754,0.01135785416788778,7.546933333333333e-06,0.0
939,['Comedy'],0.8494623655913979,a0001328,0.022877532592084797,0.0,0.0
940,"['Adventure', 'Comedy']",0.7311827956989246,a0268513,0.010566996516318766,0.0002,0.0
941,['Drama'],0.9247311827956988,a0001008,0.17309461494746445,0.000106,0.0
942,['Drama'],0.8709677419354838,a0001008,0.0456093808799332,5e-05,0.0
943,['Comedy'],0.8387096774193548,a0001328,0.023537146949166796,3.5766666666666664e-05,0.0
944,"['Drama', 'Romance']",0.7634408602150536,a0828419,0.002717033510787859,0.0,0.0
945,['Drama'],0.0,,0.0,0.0,0.0
946,"['Comedy', 'Mystery']",0.0,,0.0,0.0,0.0
947,['Drama'],0.7634408602150536,a0188669,0.0027471897370292125,1.3433333333333334e-05,0.0
948,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
949,['Drama'],0.7741935483870968,a0188669,0.0008074223392227169,0.0,0.0
950,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
951,['Musical'],0.7311827956989246,a0467396,0.0012988414062825187,9.576666666666667e-05,0.0
952,['Western'],0.0,,0.0,0.0,0.0
953,['Thriller'],0.8172043010752688,a0000033,0.022136369003476885,1.6666666666666667e-06,0.0
954,['Drama'],0.0,,0.0,0.0,0.0
955,['Western'],0.0,,0.0,0.0,0.0
956,"['Horror', 'Sci-Fi']",0.8494623655913979,a0001681,0.049667729355089986,3.8e-06,0.013718849453398647
