userId,movieId,rating,timestamp
u51,m5816,5.0,1230931868
u51,m6371,0.5,1231041221
u51,m6786,3.0,1230931832
u51,m7000,5.0,1230931824
u51,m7040,2.5,1230931819
u51,m7147,4.0,1230931793
u51,m7438,5.0,1230931785
u51,m7757,3.5,1230931776
u51,m7983,5.0,1230931767
u51,m8784,4.0,1230931760
u51,m26680,3.5,1230931737
u51,m39414,4.0,1230931702
u51,m42723,5.0,1230931696
u51,m45666,3.5,1230931675
u51,m47997,5.0,1230931671
u51,m48877,5.0,1230931664
u51,m51662,5.0,1230932776
u51,m53953,3.5,1230931656
u51,m56367,5.0,1230932765
u51,m57532,3.5,1231041324
u51,m58559,4.0,1230932758
u51,m59306,0.5,1231041354
u51,m59900,3.0,1230932750
u51,m60074,5.0,1230931645
u51,m60487,5.0,1231040478
u52,m31685,3.0,1468051951
u52,m31696,4.5,1468051945
u52,m33646,3.0,1468052132
u52,m34437,3.0,1468052019
u52,m37733,5.0,1468051990
u52,m39183,4.0,1468051935
u52,m39444,5.0,1468052169
u52,m40583,5.0,1468052021
u52,m45447,3.5,1468051931
u52,m47099,4.0,1468051961
u52,m47200,5.0,1468052042
u52,m47997,5.0,1468052046
u52,m48304,5.0,1468052005
u52,m48738,4.5,1468051968
u52,m49651,4.5,1468052156
u52,m50794,4.5,1468052163
u52,m51077,3.0,1468052071
u52,m52245,4.0,1468052054
u52,m52281,4.0,1468051988
u52,m52328,5.0,1468052016
u52,m54736,5.0,1468052152
u52,m54995,5.0,1468052032
u52,m54997,5.0,1468051963
u52,m54999,5.0,1468052123
u52,m55118,5.0,1468052001
u52,m55276,5.0,1468052011
u52,m55363,3.0,1468052080
u52,m55765,4.0,1468051937
u52,m56801,3.0,1468052142
u52,m57368,5.0,1468051980
u52,m57528,3.0,1468052111
u52,m57669,5.0,1468051901
u52,m59784,4.0,1468051905
u52,m59900,3.0,1468052115
u52,m61132,5.0,1468051981
u52,m62374,4.0,1468052136
u52,m63113,4.0,1468051972
u52,m64620,4.0,1468052051
u52,m69481,4.0,1468051955
u53,m249,5.0,1237748109
u53,m381,5.0,1237748115
u53,m481,5.0,1237748105
u53,m916,5.0,1237748102
u53,m1049,5.0,1237748112
u53,m1100,5.0,1237748099
u54,m21,3.0,839921390
u54,m377,3.0,839921390
u54,m410,3.0,839921084
u54,m420,2.0,839921390
u54,m454,3.0,839921084
u54,m469,3.0,839923068
u54,m480,3.0,839921084
u54,m500,3.0,839921452
u54,m586,2.0,839921452
u54,m589,3.0,839921161
u55,m2542,5.0,1312748419
u55,m3275,5.0,1312749156
u55,m4011,5.0,1312748875
u55,m27831,5.0,1312748862
u55,m33166,4.5,1312748156
u55,m44665,4.5,1312748181
u55,m48516,5.0,1312748410
u55,m54286,4.0,1312748147
u56,m11,4.0,835799366
u56,m69,4.0,835799457
u56,m173,3.0,835799330
u56,m196,3.0,835799366
u56,m315,4.0,835799330
u56,m333,3.0,835799427
u56,m356,5.0,835799274
u56,m367,3.0,835799295
u56,m370,3.0,835799457
u56,m480,5.0,835799295
u56,m493,4.0,835799427
u56,m589,4.0,835799330
u56,m733,4.0,835799427
u56,m786,4.0,835799457
u57,m6,3.0,972173446
u57,m89,2.0,972174827
u57,m95,3.0,969754664
u57,m104,2.0,972174279
u57,m112,4.0,969754432
u57,m150,3.0,972172393
u57,m158,1.0,972175275
u57,m160,1.0,969754090
u57,m162,4.0,972172280
u57,m208,1.0,969754810
u57,m227,1.0,969754641
u57,m265,2.0,972172342
u57,m272,3.0,972172467
u57,m296,3.0,972172502
u57,m305,3.0,972175617
u57,m377,2.0,969754312
u57,m379,1.0,972175617
u57,m382,2.0,972175120
u57,m410,2.0,972174771
u57,m431,4.0,972173793
u57,m474,3.0,969754942
u57,m494,4.0,972174952
u57,m515,4.0,972173777
u57,m518,2.0,972175291
u57,m520,3.0,972175822
u57,m597,3.0,972174733
u57,m707,2.0,972175326
u57,m778,4.0,972173655
u57,m781,4.0,972174297
u57,m783,3.0,972175105
u57,m786,2.0,969754753
u57,m851,1.0,972174771
u57,m861,4.0,969754432
u57,m994,4.0,972172431
u57,m999,2.0,972174733
u57,m1027,1.0,972175258
u57,m1036,4.0,969754215
u57,m1047,4.0,969755119
u57,m1059,3.0,972173685
u57,m1060,3.0,972173722
u57,m1092,2.0,969755101
u57,m1100,2.0,969754781
u57,m1101,4.0,969754482
u57,m1179,2.0,972172824
u57,m1183,4.0,972174580
u57,m1184,3.0,972174314
u57,m1222,4.0,969754290
u57,m1249,4.0,969754942
u57,m1268,3.0,972174580
u57,m1370,2.0,972173722
u57,m1377,2.0,969754612
u57,m1385,2.0,969754432
u57,m1388,2.0,969754810
u57,m1407,3.0,972173533
u57,m1416,3.0,972175478
u57,m1429,4.0,969754408
u57,m1441,2.0,972174939
u57,m1479,3.0,969754810
u57,m1498,2.0,972172370
u57,m1518,3.0,969754552
u57,m1564,3.0,972172529
u57,m1597,3.0,969754612
u57,m1608,3.0,969754509
u57,m1614,2.0,972174978
u57,m1620,2.0,972174710
u57,m1643,4.0,972172873
u57,m1646,1.0,972175891
u57,m1673,4.0,972173743
u57,m1678,3.0,972172280
u57,m1682,4.0,972172686
u57,m1688,3.0,972175291
u57,m1704,3.0,972172431
u57,m1722,2.0,969754379
u57,m1726,2.0,972175871
u57,m1769,2.0,969754612
u57,m1784,4.0,972172894
u57,m1858,3.0,969754683
u57,m1866,3.0,972175470
u57,m1884,2.0,972175395
u57,m1907,4.0,972173465
u57,m1912,2.0,969754290
u57,m1954,4.0,969754244
u57,m2002,3.0,969754612
u57,m2019,5.0,969754184
u57,m2023,3.0,969754641
u57,m2083,3.0,972174064
u57,m2124,3.0,972174279
u57,m2194,4.0,969754244
u57,m2268,4.0,972172502
u57,m2273,3.0,969754482
u57,m2288,3.0,969754244
u57,m2291,4.0,972173640
u57,m2297,4.0,972175395
u57,m2336,3.0,972172450
u57,m2353,2.0,969754343
u57,m2354,1.0,972174599
u57,m2376,3.0,969754753
u57,m2393,2.0,969754612
u57,m2403,4.0,969754456
u57,m2405,2.0,969754729
u57,m2429,1.0,972175536
u57,m2490,4.0,969754509
u57,m2529,4.0,969754215
u57,m2530,3.0,969754552
u57,m2532,3.0,969754552
u57,m2580,3.0,972172183
u57,m2605,2.0,972175670
u57,m2616,2.0,969754707
u57,m2641,2.0,969754664
u57,m2681,3.0,972172160
u57,m2706,4.0,972174751
u57,m2709,3.0,972172840
u57,m2802,3.0,969754753
u57,m2949,3.0,969754215
u57,m2961,2.0,972175310
u57,m2989,4.0,969754509
u57,m2990,2.0,969754552
u57,m3020,4.0,969754552
u57,m3044,4.0,969755084
u57,m3064,3.0,969754880
u57,m3081,4.0,972174580
u57,m3082,2.0,969754379
u57,m3105,4.0,972172393
u57,m3107,3.0,969754482
u57,m3159,3.0,972175038
u57,m3160,3.0,972171955
u57,m3208,2.0,972175601
u57,m3256,4.0,969754408
u57,m3259,3.0,972175764
u57,m3260,3.0,972174279
u57,m3272,1.0,972175310
u57,m3301,3.0,972172013
u57,m3386,3.0,972173759
u57,m3426,3.0,972174885
u57,m3578,4.0,969754290
u57,m3614,3.0,972175105
u57,m3624,4.0,969754343
u57,m3635,4.0,969754408
u57,m3639,3.0,969754343
u57,m3643,4.0,969754552
u57,m3686,3.0,972174630
u57,m3705,2.0,969754090
u57,m3740,4.0,969754569
u58,m3,3.0,847719397
u58,m5,4.0,847719151
u58,m7,5.0,847719397
u58,m22,3.0,847719108
u58,m31,4.0,847719088
u58,m203,3.0,847719177
u58,m216,3.0,847719308
u58,m218,5.0,847719231
u58,m222,5.0,847719271
u58,m223,3.0,847719088
u58,m234,4.0,847719333
u58,m248,3.0,847719411
u58,m249,5.0,847719464
u58,m276,2.0,847719132
u58,m280,5.0,847719231
u58,m327,4.0,847719285
u58,m342,5.0,847719151
u58,m345,4.0,847719308
u58,m362,5.0,847719203
u58,m371,4.0,847719333
u58,m372,3.0,847719438
u58,m419,3.0,847719308
u58,m455,2.0,847719231
u58,m475,5.0,847719285
u58,m477,4.0,847719333
u58,m520,3.0,847719088
u58,m529,5.0,847719203
u58,m540,3.0,847719271
u58,m543,5.0,847719231
u58,m552,3.0,847719108
u58,m596,4.0,847719271
u58,m616,4.0,847719271
u58,m708,5.0,847719464
u58,m1073,5.0,847719802
u59,m260,4.0,953610660
u59,m350,3.0,953610578
u59,m367,4.0,953610692
u59,m608,5.0,953610300
u59,m906,5.0,953610526
u59,m928,5.0,953610381
u59,m1086,4.0,953610338
u59,m1094,5.0,953610464
u59,m1097,5.0,953610660
u59,m1188,5.0,953610432
u59,m1221,4.0,953610986
u59,m1244,5.0,953610406
u59,m1247,5.0,953610406
u59,m1269,5.0,953610300
u59,m1361,4.0,953610834
u59,m1428,3.0,953610764
u59,m1625,5.0,953610555
u59,m1674,5.0,953610338
u59,m1797,5.0,953610854
u59,m1953,5.0,953610338
u59,m2020,5.0,953610464
u59,m2076,5.0,953610526
u59,m2160,5.0,953610338
u59,m2174,2.0,953610692
u59,m2352,5.0,953611186
u59,m2550,5.0,953610267
u59,m2726,5.0,953610986
u59,m2968,5.0,953610660
u59,m3075,5.0,953610300
u59,m3204,5.0,953610338
u59,m3230,5.0,953610267
u59,m3386,4.0,953610555
u59,m3462,5.0,953610923
u60,m50,3.0,1393542060
u60,m318,4.0,1393542053
u60,m527,5.0,1393542064
u60,m858,5.0,1393542055
u60,m1203,3.0,1393542084
u60,m6016,4.0,1393542073
u60,m58559,5.0,1393542075
u61,m32,4.5,1145532647
u61,m50,4.5,1145532639
u61,m318,5.0,1145532707
u61,m555,4.5,1145532694
u61,m593,4.0,1145532720
u61,m1201,4.5,1145532700
u61,m1214,4.5,1145532688
u61,m4011,4.5,1145532610
u61,m6502,4.0,1145532705
u61,m6874,4.0,1145532616
u61,m7361,4.0,1145532717
u61,m30707,4.5,1145532681
u62,m2,4.0,1528843890
u62,m410,4.5,1525636601
u62,m1265,4.0,1536618534
u62,m1291,4.5,1523111068
u62,m1704,5.0,1523560682
u62,m1961,5.0,1523134030
u62,m2023,5.0,1525636725
u62,m2124,5.0,1525636840
u62,m2762,4.5,1523111064
u62,m2953,3.5,1525636880
u62,m3114,3.0,1525636897
u62,m3793,3.0,1525125407
u62,m4223,4.5,1525125789
u62,m5388,4.5,1530310806
u62,m6058,3.5,1525555043
u62,m6333,3.0,1525125405
u62,m6534,3.5,1525553932
u62,m6541,3.5,1525553960
u62,m6564,3.5,1525554328
u62,m7373,3.0,1525553873
u62,m8371,2.5,1525554186
u62,m27660,4.5,1525554402
u62,m27706,4.0,1526248533
u62,m27808,4.0,1525554894
u62,m27831,4.5,1532723284
u62,m31658,3.5,1525869033
u62,m33162,4.0,1525554409
u62,m34150,3.0,1525553942
u62,m37729,4.0,1530310521
u62,m37733,4.0,1525125457
u62,m38061,4.0,1532723298
u62,m45447,3.5,1525637057
u62,m45499,3.0,1525125404
u62,m45517,3.0,1525553893
u62,m46723,3.0,1525554190
u62,m46972,4.0,1525554198
u62,m46976,4.0,1536874645
u62,m49130,4.0,1526582362
u62,m49530,4.5,1536874696
u62,m53121,1.0,1525554344
u62,m53464,3.0,1525554739
u62,m58047,3.5,1528909343
u62,m58803,4.0,1525165437
u62,m59501,4.0,1525637504
u62,m60040,3.5,1525165396
u62,m60074,3.0,1525553927
u62,m60126,3.0,1527004227
u62,m60756,3.5,1528934376
u62,m61024,4.0,1528934209
u62,m63992,1.0,1528934225
u62,m68319,3.5,1525125403
u62,m68848,4.0,1527274282
u62,m71535,3.5,1529777113
u62,m74789,5.0,1523135841
u62,m78105,3.5,1523788888
u62,m78772,1.0,1523788913
u62,m79357,4.5,1526076526
u62,m81564,3.5,1523786536
u62,m82461,2.0,1523786551
u62,m83369,4.0,1525125807
u62,m86880,4.0,1523786545
u62,m86911,4.0,1523788875
u62,m87430,3.5,1525555156
u62,m87520,2.0,1523788921
u62,m88405,3.5,1525554858
u62,m96829,4.0,1523788902
u62,m96861,3.5,1529611221
u62,m99149,4.0,1524172811
u62,m102123,4.0,1523788935
u62,m103042,3.5,1525555304
u62,m103772,4.0,1523788898
u62,m104374,4.5,1523721884
u62,m104863,4.0,1528843953
u62,m104879,3.0,1525125410
u62,m106002,3.0,1523788866
u62,m106072,3.5,1523786562
u62,m107348,4.0,1528934997
u62,m108190,3.0,1525554826
u62,m111360,4.0,1524950167
u62,m111743,3.5,1530471409
u62,m114180,3.5,1525554378
u62,m116897,4.0,1528152841
u62,m118696,4.0,1523111252
u62,m119141,3.0,1525555123
u62,m122898,4.0,1523048682
u62,m122912,4.0,1526028975
u62,m122924,4.0,1525125413
u62,m135133,3.5,1525637477
u62,m135518,3.5,1530471334
u62,m135536,4.0,1525555066
u62,m136864,4.0,1525555209
u62,m137857,3.0,1523048818
u62,m142222,4.0,1523048801
u62,m158966,4.5,1526076371
u62,m168248,4.5,1523048794
u62,m170827,3.5,1523048693
u62,m171763,4.0,1523048763
u62,m172591,5.0,1525637301
u62,m173925,4.0,1523048625
u62,m174053,5.0,1525637282
u62,m175661,3.5,1523048611
u62,m176601,5.0,1525795252
u62,m179401,3.5,1528934530
u62,m179819,3.5,1523048605
u62,m183611,4.0,1526244681
u62,m184471,3.5,1528024895
u62,m185031,4.5,1525946532
u62,m185135,5.0,1525795293
u62,m187593,4.0,1527274071
u62,m187595,4.0,1528934550
u63,m10,3.0,1443201199
u63,m34,3.0,1443201169
u63,m47,4.0,1443201084
u63,m150,3.0,1443201072
u63,m153,1.0,1443201088
u63,m165,4.0,1443201090
u63,m208,2.0,1443201186
u63,m231,3.0,1443201105
u63,m296,5.0,1443201070
u63,m344,5.0,1443201075
u63,m357,4.0,1443201224
u63,m367,4.0,1443201104
u63,m377,2.5,1443201077
u63,m500,3.0,1443201103
u63,m586,2.5,1443201188
u63,m592,4.0,1443201079
u63,m595,3.0,1443201091
u63,m648,4.0,1443201073
u63,m745,5.0,1443348399
u63,m780,3.0,1443201081
u63,m912,4.0,1443201230
u63,m1073,3.0,1443201192
u63,m1089,3.0,1443201184
u63,m1097,2.5,1443201101
u63,m1148,5.0,1443348398
u63,m1193,4.0,1443201170
u63,m1203,4.0,1443735650
u63,m1213,4.0,1443201226
u63,m1221,4.0,1443201175
u63,m1223,5.0,1443348411
u63,m1265,3.0,1443201196
u63,m1580,2.0,1443201093
u63,m1617,4.0,1443201182
u63,m1682,3.5,1443201256
u63,m1923,2.0,1443201254
u63,m1945,2.5,1443200960
u63,m2542,4.5,1443200956
u63,m2683,3.0,1443201238
u63,m2692,4.5,1443200946
u63,m2716,5.0,1443201173
u63,m2788,5.0,1443201032
u63,m2918,3.5,1443201007
u63,m3555,3.0,1443368334
u63,m3617,1.0,1443290327
u63,m3868,3.5,1443290424
u63,m4246,3.0,1443290259
u63,m4299,3.0,1443368412
u63,m4816,2.5,1443368327
u63,m5218,4.0,1443290261
u63,m5377,2.5,1443290294
u63,m5464,4.0,1443290320
u63,m6104,5.0,1443348557
u63,m6350,4.5,1443348548
u63,m6502,4.0,1443290257
u63,m6934,3.0,1443290270
u63,m7132,4.0,1443201026
u63,m7254,2.5,1443290300
u63,m8361,3.0,1443368398
u63,m27846,3.5,1443348599
u63,m30793,2.5,1443368323
u63,m33779,5.0,1443201056
u63,m41566,3.0,1443290332
u63,m48385,3.0,1443201339
u63,m49272,4.0,1443368271
u63,m53000,2.0,1443729640
u63,m53125,3.5,1443290371
u63,m59615,4.0,1443729588
u63,m64285,4.5,1443348584
u63,m67997,4.0,1443348576
u63,m68358,3.5,1443368303
u63,m78499,4.0,1443200970
u63,m81845,4.5,1443200952
u63,m89753,5.0,1443348544
u63,m89904,5.0,1443735569
u63,m92494,5.0,1443348596
u63,m92535,5.0,1443290392
u63,m95858,4.0,1443201027
u63,m97913,5.0,1443348579
u63,m98491,5.0,1443200999
u63,m104069,4.0,1443201016
u63,m106696,5.0,1443461176
u63,m108932,5.0,1443348415
u64,m22,3.5,1161559916
u64,m45,3.5,1161564506
u64,m70,4.0,1161559767
u64,m112,3.0,1161563742
u64,m159,3.5,1161563882
u64,m186,2.5,1161559750
u64,m198,3.0,1161565802
u64,m207,3.5,1161566667
u64,m333,4.5,1161564457
u64,m355,2.5,1161620564
u64,m365,4.0,1161566490
u64,m543,3.5,1161565737
u64,m585,4.0,1161565986
u64,m628,4.5,1161566150
u64,m647,3.5,1161620706
u64,m697,3.0,1161566670
u64,m762,3.0,1161559839
u64,m783,2.5,1161559862
u64,m785,3.5,1161559770
u64,m1028,4.0,1161559800
u64,m1029,4.0,1161620681
u64,m1042,3.0,1161620561
u64,m1059,3.5,1161564464
u64,m1060,3.5,1161565798
u64,m1061,3.5,1161620573
u64,m1088,4.0,1161559902
u64,m1092,4.5,1161559720
u64,m1120,3.5,1161564472
u64,m1203,5.0,1161565961
u64,m1228,4.0,1161566014
u64,m1263,4.5,1161565813
u64,m1285,3.0,1161559782
u64,m1287,4.5,1161566123
u64,m1293,5.0,1161564479
u64,m1339,3.5,1161565604
u64,m1343,4.0,1161564509
u64,m1345,4.5,1161620700
u64,m1405,4.0,1161565633
u64,m1466,4.0,1161559960
u64,m1479,3.0,1161565689
u64,m1513,4.0,1161565629
u64,m1569,2.5,1161559738
u64,m1644,2.5,1161620603
u64,m1717,3.0,1161620664
u64,m1762,4.0,1161564556
u64,m1805,3.0,1161566446
u64,m1883,2.5,1161620656
u64,m1907,4.0,1161566450
u64,m1911,3.0,1161566464
u64,m1947,4.0,1161565966
u64,m1953,3.0,1161565713
u64,m1967,4.5,1161566031
u64,m1994,4.5,1161620585
u64,m2005,4.0,1161559965
u64,m2018,3.5,1161620718
u64,m2064,4.0,1161563836
u64,m2078,4.0,1161564431
u64,m2080,4.0,1161565790
u64,m2082,3.0,1161563930
u64,m2085,3.0,1161566028
u64,m2087,3.5,1161566154
u64,m2124,4.0,1161565612
u64,m2140,4.0,1161565615
u64,m2248,4.0,1161559828
u64,m2278,5.0,1161559949
u64,m2313,4.5,1161620683
u64,m2369,3.0,1161620613
u64,m2394,3.5,1161620709
u64,m2420,5.0,1161566045
u64,m2427,5.0,1161565686
u64,m2450,2.0,1161565437
u64,m2541,3.5,1161565677
u64,m2581,3.0,1161565958
u64,m2722,3.0,1161565830
u64,m2723,3.5,1161559869
u64,m2746,4.0,1161565655
u64,m2761,5.0,1161565763
u64,m2826,3.5,1161620716
u64,m2871,4.0,1161563770
u64,m2908,4.5,1161564460
u64,m3005,3.0,1161620552
u64,m3041,3.5,1161565558
u64,m3100,3.5,1161620653
u64,m3105,4.0,1161620546
u64,m3107,3.0,1161563765
u64,m3108,4.0,1161559882
u64,m3148,4.0,1161565684
u64,m3210,4.0,1161559824
u64,m3247,3.5,1161564529
u64,m3257,3.5,1161565824
u64,m3273,2.0,1161620569
u64,m3300,4.0,1161565598
u64,m3301,3.0,1161565752
u64,m3354,0.5,1161565846
u64,m3362,5.0,1161565747
u64,m3386,4.5,1161559855
u64,m3396,4.0,1161565767
u64,m3450,3.5,1161566020
u64,m3526,4.0,1161566627
u64,m3535,5.0,1161565660
u64,m3556,4.0,1161620702
u64,m3608,5.0,1161566444
u64,m3617,3.0,1161559953
u64,m3809,4.0,1161566059
u64,m3827,3.0,1161565972
u64,m3969,0.5,1161620638
u64,m4016,4.5,1161564478
u64,m4023,1.0,1161565992
u64,m4105,3.0,1161566128
u64,m4128,5.0,1161559899
u64,m4148,3.0,1161559956
u64,m4223,3.5,1161559740
u64,m4239,3.5,1161559818
u64,m4262,3.5,1161559735
u64,m4343,2.5,1161565840
u64,m4448,3.5,1161565729
u64,m4489,4.5,1161565806
u64,m4571,4.0,1161566648
u64,m4773,3.0,1161563867
u64,m4865,4.0,1161565942
u64,m4980,4.0,1161566646
u64,m5015,4.0,1161559896
u64,m5064,3.5,1161563761
u64,m5152,3.5,1161620697
u64,m5225,4.0,1161559879
u64,m5254,3.0,1161563848
u64,m5308,3.0,1161620624
u64,m5528,3.5,1161559969
u64,m5617,4.0,1161565833
u64,m5810,4.0,1161564451
u64,m5903,3.5,1161566145
u64,m5954,4.5,1161565626
u64,m6155,0.5,1161620669
u64,m6287,2.0,1161566051
u64,m6296,4.0,1161563806
u64,m6331,4.5,1161620595
u64,m6385,5.0,1161559911
u64,m6659,4.5,1161565778
u64,m6796,4.0,1161559715
u64,m6944,3.5,1161620576
u64,m6957,4.0,1161565696
u64,m7004,3.0,1161565636
u64,m7139,4.5,1161620632
u64,m7160,4.0,1161559732
u64,m7293,3.0,1161559745
u64,m7360,4.5,1161564441
u64,m7411,1.5,1161565316
u64,m7445,3.5,1161559941
u64,m7451,4.0,1161559814
u64,m7701,3.0,1161563945
u64,m7743,4.5,1161563891
u64,m8623,4.0,1161565658
u64,m8641,4.0,1161563852
u64,m8917,5.0,1161565608
u64,m8950,4.5,1161566455
u64,m34437,3.5,1161559905
u65,m2028,4.0,1494768486
u65,m8798,3.5,1494767844
u65,m33660,4.0,1494768073
u65,m47610,3.5,1494802728
u65,m48780,4.5,1494802296
u65,m58559,4.5,1494802468
u65,m64614,4.5,1494802276
u65,m74458,4.5,1494768535
u65,m79132,4.5,1494802456
u65,m109487,4.5,1494802244
u65,m111759,4.0,1494802716
u66,m5,4.0,1113190367
u66,m18,4.0,1113190353
u66,m21,4.0,1113190363
u66,m181,2.0,1113190908
u66,m208,4.0,1113190327
u66,m224,5.0,1113190336
u66,m248,3.0,1113190892
u66,m272,3.5,1113190319
u66,m273,3.5,1113190315
u66,m357,5.0,1113190299
u66,m415,3.0,1113190881
u66,m481,2.0,1113190302
u66,m523,4.0,1113190866
u66,m535,5.0,1113190283
u66,m637,3.0,1113190294
u66,m671,4.0,1113190242
u66,m799,4.0,1113190257
u66,m849,3.5,1113190262
u66,m1004,3.0,1113190839
u66,m1047,4.0,1113190225
u66,m1049,3.5,1113190210
u66,m1093,3.5,1113190149
u66,m1127,4.0,1113190229
u66,m1186,4.5,1113190204
u66,m1326,0.5,1113189117
u66,m1346,4.0,1113190813
u66,m1356,3.5,1113190120
u66,m1378,4.0,1113190101
u66,m1382,2.5,1113190823
u66,m1488,3.5,1113190123
u66,m1541,4.0,1113190801
u66,m1569,4.5,1113190134
u66,m1769,4.0,1113190787
u66,m1862,1.0,1113190775
u66,m1917,3.0,1113190108
u66,m2257,4.0,1113189671
u66,m2261,4.5,1113190749
u66,m2288,5.0,1113190069
u66,m2312,4.0,1113190753
u66,m2421,4.0,1113190062
u66,m2470,4.0,1113190055
u66,m2628,3.0,1113190079
u66,m2710,4.0,1113190072
u66,m2763,4.0,1113190088
u66,m2805,3.0,1113190083
u66,m2956,4.0,1113190710
u66,m2987,4.0,1113190027
u66,m3029,3.5,1113190689
u66,m3033,3.5,1113190038
u66,m3063,4.0,1113190672
u66,m3072,4.0,1113190048
u66,m3074,5.0,1113190683
u66,m3100,4.5,1113190015
u66,m3101,4.0,1113190022
u66,m3105,4.0,1113190033
u66,m3108,4.5,1113190044
u66,m3201,5.0,1113190645
u66,m3252,4.5,1113189974
u66,m3444,4.5,1113190624
u66,m3526,4.5,1113189969
u66,m3552,4.0,1113189978
u66,m3686,4.0,1113190628
u66,m3697,3.5,1113189983
u66,m3698,4.5,1113190008
u66,m3740,4.0,1113190600
u66,m3745,3.5,1113190001
u66,m4041,4.5,1113190569
u66,m4079,4.5,1113190592
u66,m4149,4.0,1113190565
u66,m4158,4.0,1113190556
u66,m4203,4.0,1113189077
u66,m4231,3.5,1113190589
u66,m4572,4.0,1113190535
u66,m4581,4.0,1113189936
u66,m4585,4.0,1113189059
u66,m4591,3.5,1113189010
u66,m4611,4.0,1113189304
u66,m4654,3.5,1113190546
u66,m5023,4.0,1113189281
u66,m5265,4.5,1113190517
u66,m5283,4.0,1113190503
u66,m5299,5.0,1113189941
u66,m5481,4.0,1113189950
u66,m5574,4.0,1113190471
u66,m5673,5.0,1113190484
u66,m5957,4.0,1113190495
u66,m6025,3.5,1113189267
u66,m6124,3.5,1113189260
u66,m6188,3.5,1113190478
u66,m6238,3.0,1113190432
u66,m6287,4.5,1113190421
u66,m6313,3.0,1113189741
u66,m6378,4.5,1113189909
u66,m6617,4.5,1113190436
u66,m6754,4.5,1113190465
u66,m6936,4.5,1113189727
u66,m7004,3.5,1113190441
u66,m7015,4.0,1113189214
u66,m7046,4.5,1113190403
u66,m7048,4.0,1113189189
u66,m7127,3.5,1113190384
u66,m7173,3.5,1113190398
u66,m8024,4.0,1113189825
u66,m51255,4.0,1182723476
u67,m318,4.5,1501274024
u67,m356,4.5,1501274064
u67,m1291,3.5,1501274102
u67,m2011,4.0,1501274293
u67,m2012,3.5,1501274294
u67,m4993,2.0,1501274083
u67,m5418,3.0,1501274015
u67,m5952,2.0,1501274082
u67,m7153,2.0,1501274080
u67,m99114,4.0,1501274191
u67,m152081,4.0,1501274150
u68,m18,2.0,1532897231
u68,m65,1.5,1269123315
u68,m140,3.5,1269122528
u68,m141,3.0,1305861316
u68,m180,2.5,1269121607
u68,m203,3.0,1269122697
u68,m207,4.0,1269122598
u68,m276,3.5,1269122700
u68,m345,1.0,1269121154
u68,m361,3.5,1269123000
u68,m379,3.0,1269122944
u68,m514,2.5,1271545072
u68,m527,4.0,1305861414
u68,m531,2.5,1269122037
u68,m546,2.0,1269122893
u68,m585,3.5,1268849080
u68,m709,3.5,1275957523
u68,m737,2.0,1269123485
u68,m858,4.0,1268848984
u68,m910,2.5,1268848806
u68,m1017,3.0,1275957504
u68,m1031,2.0,1275957499
u68,m1049,3.5,1269122391
u68,m1103,2.5,1269122238
u68,m1120,3.5,1269121378
u68,m1124,2.0,1269122828
u68,m1243,1.0,1332628619
u68,m1270,3.0,1271544201
u68,m1292,2.5,1352614711
u68,m1339,2.0,1269121169
u68,m1381,2.5,1269123666
u68,m1393,4.5,1271544854
u68,m1453,3.0,1275957920
u68,m1457,3.5,1305150702
u68,m1466,3.5,1268848948
u68,m1499,2.5,1269121968
u68,m1515,3.0,1269123535
u68,m1587,3.5,1269121544
u68,m1588,3.0,1269122950
u68,m1614,2.5,1269122093
u68,m1672,3.5,1269122808
u68,m1673,3.0,1268848718
u68,m1688,3.0,1269123527
u68,m1690,2.5,1271544619
u68,m1703,3.5,1275958359
u68,m1792,4.0,1269122394
u68,m1866,3.5,1275957914
u68,m1873,3.5,1271545099
u68,m1885,2.5,1269122123
u68,m1888,2.0,1269123687
u68,m1895,3.0,1269123597
u68,m1967,2.5,1269121677
u68,m1997,1.5,1305861489
u68,m2067,3.0,1355269823
u68,m2111,3.5,1275957898
u68,m2115,4.0,1271544860
u68,m2249,5.0,1275957886
u68,m2301,3.5,1269122509
u68,m2334,3.5,1269123630
u68,m2338,3.0,1269122622
u68,m2385,2.0,1275957876
u68,m2409,3.0,1269122216
u68,m2411,3.0,1269122080
u68,m2413,3.0,1269122492
u68,m2491,4.5,1275958328
u68,m2496,3.0,1269123053
u68,m2542,1.0,1317618744
u68,m2560,2.5,1268687442
u68,m2567,2.5,1269122500
u68,m2606,2.5,1275957867
u68,m2657,1.5,1316322202
u68,m2706,4.0,1268849086
u68,m2713,3.0,1269123004
u68,m2728,2.5,1269122085
u68,m2794,3.0,1269123405
u68,m2803,3.0,1269122065
u68,m2806,3.5,1275957824
u68,m2808,3.5,1269122723
u68,m2888,3.5,1275957812
u68,m2950,3.5,1269123357
u68,m2995,2.0,1269123657
u68,m3114,3.0,1271544523
u68,m3146,3.0,1269123240
u68,m3259,2.5,1269123334
u68,m3444,4.0,1275957686
u68,m3452,2.5,1269122758
u68,m3476,2.0,1269122229
u68,m3477,3.5,1275957187
u68,m3553,2.0,1275958275
u68,m3554,3.5,1275957681
u68,m3593,0.5,1269122274
u68,m3653,3.0,1275958268
u68,m3668,3.5,1269123380
u68,m3704,3.5,1269121360
u68,m3786,1.0,1275957676
