99	3006	1	994353904
99	3948	3	994354259
99	2144	5	994354345
99	2080	4	994353848
99	1529	4	994353829
99	1393	4	994353764
99	2352	5	994353779
99	3317	4	994354176
99	1584	1	994353978
99	2542	1	994353904
99	3421	5	994353693
99	2716	4	994353879
99	1012	2	994353946
99	2762	2	994354345
99	1968	5	994354299
99	32	3	994353808
99	364	4	994353680
99	2797	4	994353829
99	2018	4	994353793
99	1073	3	994353967
99	1234	5	994353904
99	1097	3	994353904
100	593	4	977594809
100	919	5	977594947
100	924	4	977594873
100	1544	3	977594585
100	1562	2	977594731
100	2367	3	977594585
100	1499	2	977594731
100	3257	3	977594617
100	3441	2	977594567
100	318	4	977594839
100	15	3	977594656
100	265	3	977594963
100	527	5	977594839
100	1208	2	977594963
100	608	3	977594932
100	1213	4	977594932
101	1320	3	977579058
101	849	4	977578889
101	1385	4	977578938
101	3208	5	977578932
101	2412	5	977579214
101	1544	5	977579137
101	2524	4	977578932
101	3268	5	977578964
101	2616	4	977579081
101	208	4	977579253
101	145	5	977578853
101	2642	5	977579192
101	2735	3	977579014
101	2826	4	977578932
101	2763	5	977578853
101	360	5	977579171
101	292	5	977579058
101	376	4	977579014
101	466	5	977578853
101	546	5	977578964
101	3697	3	977578819
101	3841	5	977579274
102	1251	4	1040737607
102	2206	5	1039796588
102	1193	5	1040737607
102	1269	5	1039796565
102	2212	4	1043798952
102	906	5	1039796461
102	913	4	1039796461
102	922	5	1043798881
102	924	1	1039796125
102	926	5	1043798881
102	928	5	1039796461
102	930	5	1039796504
102	943	4	1039796504
102	951	5	1039796174
102	953	2	1039796588
102	3099	5	1043798912
102	2398	5	1039796461
102	203	4	1043799114
102	3435	5	1039796174
102	3713	5	1040737645
102	296	3	1040737622
102	2935	5	1039796174
102	2877	2	1043799175
102	2011	4	1043799114
102	2012	2	1043799136
102	1084	5	1039796051
102	2040	4	1043799154
103	2153	5	977555948
103	836	4	977555655
103	849	4	977555834
103	2253	1	977555887
103	1556	3	977555973
103	1499	1	977555861
103	1590	2	977555655
103	1591	5	977555690
103	2549	5	977555655
103	1831	4	977555834
103	1833	4	977555655
103	153	3	977555606
103	160	3	977555834
103	172	4	977555914
103	2808	4	977555835
103	15	5	977555887
103	1037	4	977555606
103	379	3	977555690
103	2002	5	977555606
103	393	5	977555720
103	2881	4	977555606
103	546	3	977555948
103	3841	3	977555835
104	3005	3	1016055710
104	2285	3	1016055748
104	2600	4	1016055781
104	998	2	1016055752
104	2490	4	1016055781
104	3298	3	1016055710
104	2771	2	1016055710
104	2038	3	1016055720
104	2976	3	1016055710
104	3786	2	1016055720
105	861	3	977544363
105	3153	5	977544363
105	3256	4	977544322
105	163	5	977544363
105	3527	5	977544322
105	3384	4	977544289
105	3555	3	977544322
105	3639	5	977544363
105	2006	4	977544322
105	2872	4	977544322
105	2951	5	977544289
105	555	5	977544289
105	2115	5	977544363
106	1183	3	977536330
106	2065	4	977536364
106	1265	4	977536307
106	1357	3	977536364
106	914	5	977536307
106	440	4	977536330
106	377	3	977536364
106	1059	3	977536307
106	1210	5	977536307
106	3699	3	977536364
107	2212	4	977534739
107	1429	3	977534645
107	2181	3	977534739
107	933	4	977534645
107	949	3	977534670
107	3230	3	977534702
107	1704	3	977534530
107	3093	3	977534779
107	3198	5	977534587
107	1674	3	977534779
107	3361	4	977534739
107	3365	4	977534645
107	1925	4	977534779
107	2664	4	977534530
107	1942	4	977534558
107	3703	4	977534739
107	1029	4	977534587
107	1035	3	977534738
107	2852	3	977534779
107	2863	3	977534779
107	2949	4	977534739
107	1147	4	977534779
107	2020	3	977534587
107	1226	4	977534615
107	1084	4	977534587
108	3938	4	977528001
108	3948	4	977527693
108	1449	5	977527857
108	1977	1	977527611
108	3911	4	977527658
108	3913	1	977527658
108	3925	2	977528015
108	3927	3	977528015
109	2054	4	977527359
109	2135	4	977528249
109	1269	4	977527719
109	594	4	977528217
109	2080	4	977528260
109	1359	4	977527359
109	903	4	977527719
109	924	4	977527719
109	780	4	977527456
109	2470	4	977527297
109	1920	5	977527593
109	1018	3	977527763
109	1028	4	977528296
109	1035	4	977528275
109	3675	4	977528275
109	1097	4	977527542
109	2115	5	977527297
110	648	3	977514986
110	3930	3	977515255
110	804	3	977515048
110	1544	3	977515065
110	3300	1	977515003
110	3316	1	977515406
110	1673	5	977515330
110	144	3	977514986
110	3452	1	977515406
110	3623	3	977515387
110	3555	3	977514968
110	3484	1	977515048
110	2792	1	977515025
110	3755	3	977514968
110	3917	2	977515025
110	3918	2	977515086
111	1517	4	977512849
111	1542	4	977512930
111	3082	3	977512849
111	1711	3	977512953
111	1641	4	977512953
111	1643	5	977512995
111	3252	5	977512884
111	1845	4	977512812
111	2671	4	977512812
111	16	3	977512984
111	342	3	977512848
111	2770	3	977512775
111	500	4	977513112
111	367	4	977513112
111	1042	4	977513092
111	450	3	977512775
111	454	3	977512793
111	2006	3	977512775
111	477	5	977512953
112	1179	5	977508731
112	1344	5	977508731
112	2182	3	977508756
112	930	3	977508683
112	1617	5	977508683
112	942	4	977508683
112	3334	5	977508731
112	3706	3	977508756
112	2940	5	977508731
112	1069	4	977508683
112	3683	5	977508683
112	541	5	977508683
113	3883	1	977507339
113	3895	4	977507389
113	3238	4	977507311
113	3327	1	977507053
113	3408	3	977507053
113	3409	5	977507207
113	3354	4	977506898
113	3285	5	977507282
113	3452	3	977507175
113	3536	4	977507001
113	3623	5	977507123
113	3646	3	977507084
113	3821	3	977507219
113	3916	5	977507053
114	1196	3	980373509
114	594	5	980373930
114	1288	5	980373930
114	900	5	980373930
114	1367	3	977506755
114	914	5	980373930
114	3095	5	980374273
114	899	5	980373930
114	2709	3	977506755
114	2566	3	977506755
114	1848	4	977506777
114	2664	4	980373509
114	3471	4	980373509
114	1947	5	980373930
114	260	4	980373473
114	1018	4	977506755
114	362	2	977506755
114	455	4	977506777
114	1206	3	980373509
114	73	5	980373930
115	2135	2	977502004
115	1544	5	977501986
115	240	3	977502018
115	1976	2	977502004
115	1977	2	977502018
115	70	5	977501976
115	611	4	977502018
115	3918	3	977501986
116	1258	5	997448025
116	1274	4	997448053
116	1370	3	997448114
116	3052	4	997448089
116	924	5	997448053
116	1388	4	997448790
116	2268	3	997448053
116	2340	4	997448150
116	2421	3	997448812
116	2422	2	997448812
116	3253	3	997448129
116	3254	2	997448194
116	157	5	997448776
116	165	2	997448194
116	3527	5	997448089
116	1036	5	997448075
116	1222	4	997448053
116	3918	4	997448756
117	1322	3	977505482
117	2053	2	977507323
117	1253	4	977506519
117	1328	3	977506259
117	3873	3	977508286
117	2135	4	977507452
117	1266	3	977508035
117	1199	5	977506492
117	2078	3	977507433
117	674	3	977506624
117	750	4	977506450
117	2088	3	977507865
117	829	3	977507882
117	3032	4	977506794
117	3033	3	977506603
117	1373	3	977506813
117	914	5	977507452
117	1375	3	977506651
117	919	4	977507433
117	1380	3	977507842
117	1381	3	977507882
117	924	4	977506450
117	2408	2	977507286
117	2193	4	977509686
117	1396	4	977506492
117	3156	3	977507286
117	880	3	977507338
117	2365	4	977506794
117	899	3	977507405
117	3175	2	977506519
117	2450	3	977507286
117	2527	3	977508285
117	2528	4	977506603
117	1653	2	977506582
117	2529	4	977506492
117	1584	4	977506492
117	2530	4	977506794
117	2531	4	977506767
117	2532	4	977506753
117	2533	4	977506624
117	3190	3	977507323
117	996	3	977508855
117	3417	3	977506753
117	2615	4	977506829
117	1748	4	977506519
117	2478	3	977508855
117	3508	4	977508035
117	2635	4	977506275
117	1762	4	977507286
117	2565	3	977507466
117	1909	3	977506539
117	2640	3	977506582
117	2641	3	977506651
117	2642	3	977507286
117	2643	3	977507323
117	3375	4	977506582
117	1779	3	977506813
117	3527	4	977506539
117	2657	4	977506582
117	2662	3	977506519
117	2665	4	977507286
117	256	1	977507323
117	3471	3	977506492
117	1876	3	977506651
117	1951	5	977507824
117	3702	4	977506582
117	2901	4	977506767
117	1028	3	977507482
117	1031	3	977507824
117	3658	4	977506450
117	3659	4	977506493
117	3806	4	977508855
117	2863	3	977507433
117	1127	4	977506492
117	1996	2	977505439
117	66	2	977507354
117	3671	2	977508202
117	2877	3	977507824
117	2878	3	977505482
117	606	3	977505439
117	2010	3	977506450
117	2012	4	977506651
117	2951	3	977508202
117	2019	5	977510051
117	541	5	977506450
117	1220	4	977507433
117	1083	4	977507482
117	551	4	977507452
117	553	2	977508263
117	480	5	977506582
117	1301	2	977506582
117	3770	3	977506603
117	1304	3	977508035
117	2971	3	977507433
117	2034	3	977506624
117	3926	4	977506794
117	3927	4	977506582
117	3785	3	978643873
117	2046	3	977506624
117	2985	4	977506539
117	2986	3	977506794
118	1257	4	977502272
118	2144	3	977502694
118	3035	5	977502631
118	3039	3	977502768
118	1294	4	977502539
118	1517	4	977502768
118	2174	3	977502610
118	852	3	977502694
118	3060	3	977502739
118	2194	3	977502908
118	3072	4	977502289
118	2424	3	977502323
118	3098	4	977502892
118	892	4	977502551
118	3255	3	977502631
118	1580	4	977502289
118	1663	4	977502344
118	1747	3	977502739
118	1674	3	977502908
118	3424	3	977502929
118	3360	3	977502829
118	2706	3	977502739
118	223	3	977502253
118	3448	3	977502610
118	1923	4	977502253
118	3396	2	977502303
118	3552	5	977502631
118	1957	3	977502946
118	1961	2	977502872
118	1968	3	977502253
118	357	4	977502289
118	39	4	977502694
118	2917	4	977502929
118	367	3	977502592
118	2000	4	977502272
118	3683	3	977502872
118	1217	4	977502829
118	541	4	977502829
118	1224	5	977502848
118	1226	5	977502497
118	1304	4	977502521
118	1090	3	977502872
118	1097	3	977502848
118	1240	4	977502829
118	1246	3	977502929
119	2995	3	977894688
119	2	5	977513909
119	8	3	977597842
119	1278	3	977894763
119	1367	3	977513968
119	783	3	977513909
119	2354	4	977597656
119	1702	3	977513990
119	986	3	977513844
119	2468	4	977597614
119	2478	4	977597558
119	2628	3	977597820
119	158	4	977513909
119	2719	5	978216413
119	1920	2	977513968
119	241	3	977514038
119	333	3	977597755
119	1015	3	977513909
119	1021	3	977513968
119	616	3	977513844
119	2048	3	977513844
120	3006	3	978149909
120	1394	5	978149826
120	994	5	978149826
120	2664	3	978149909
120	2915	1	978149826
120	1036	1	978149826
120	457	2	978149826
120	1208	5	978149909
120	1214	2	978149826
120	1222	3	978149826
120	2028	3	978149826
120	1304	3	978149726
120	1247	4	978149726
121	3934	4	977459200
121	1	5	977459322
121	594	5	977459322
121	674	5	977459200
121	3033	5	977459163
121	1372	4	977459200
121	1375	5	977459103
121	2528	4	977459200
121	1676	4	977459163
121	2640	3	977459103
121	329	5	977459200
121	3704	5	977459103
121	3751	4	977459322
121	610	5	977459078
121	2105	4	977459163
122	2094	2	993446239
122	1387	2	993446207
122	2402	1	993446239
122	2409	2	993446239
122	2273	2	993446275
122	1544	1	993446207
122	1580	2	993446207
122	112	3	993446275
122	2700	1	993446275
122	2571	3	993446207
122	377	2	993446275
122	1240	3	993446303
123	2987	3	979324326
123	3937	3	978141689
123	2995	2	979678497
123	1258	4	978141988
123	1333	4	979324070
123	1408	3	979324939
123	1265	3	979323329
123	599	4	979325215
123	2144	4	979325338
123	2076	3	978185269
123	1278	4	979323218
123	1352	4	979678654
123	1281	3	979323975
123	1287	4	979323997
123	687	2	979399501
123	1431	2	978048530
123	902	3	978185514
123	906	4	979324392
123	2249	4	978185328
123	2176	3	979323879
123	915	3	979323940
123	1377	3	978048959
123	3051	4	979678625
123	3052	3	979678426
123	2183	3	979324029
123	926	3	979323635
123	3200	3	979323501
123	2268	4	979323852
123	1466	3	979325137
123	1393	3	979323635
123	2411	3	978048626
123	3071	3	979324029
123	2415	3	978185328
123	2343	2	979678538
123	948	4	979325188
123	3157	3	979326205
123	3088	4	979323394
123	954	3	979323526
123	955	2	979324412
123	2501	4	979323554
123	1704	4	979323667
123	3238	2	979678497
123	2291	3	978185420
123	897	4	979323105
123	1641	4	979325398
123	3175	3	979325264
123	3249	4	978048584
123	971	3	978185209
123	1721	4	978048413
123	3253	3	978141689
123	3255	3	979325598
123	2529	3	979325576
123	3259	3	978141645
123	982	3	979325626
123	2600	2	979678594
123	2463	3	979325480
123	1661	4	979678567
123	1663	3	979325694
123	3341	3	979323456
123	2616	3	979399388
123	2471	3	978048332
123	3274	3	979400134
123	1672	4	979325598
123	3421	3	979323434
123	3426	3	979325898
123	3287	3	979325898
123	2558	3	978048889
123	3361	3	979323501
123	3509	2	979325507
123	3363	3	979323801
123	3296	4	979324186
123	1693	4	979325800
123	150	5	979323276
123	1694	4	979323302
123	3526	3	979323975
123	3386	4	979324911
123	3387	3	978185375
123	3388	3	978185375
123	1784	4	979323667
123	2736	3	979325866
123	1934	3	979323779
123	3471	3	979323276
123	2749	3	978141511
123	14	4	979326055
123	3551	4	979323302
123	3552	3	979325455
123	1012	4	979323912
123	1955	4	979324097
123	415	3	978048660
123	1890	3	978185302
123	420	2	978048481
123	3497	4	978048959
123	1103	3	979323554
123	1035	3	979324911
123	2779	3	979325998
123	364	3	979325648
123	292	4	978185529
123	3724	3	979325670
123	440	3	979323879
123	373	3	978048626
123	2860	3	978185269
123	3809	4	979326055
123	450	3	978048759
123	1994	3	979325398
123	1997	4	979323734
123	381	4	979326031
123	387	3	979399457
123	1203	4	979323218
123	2871	4	979323912
123	1060	3	979324284
123	2947	4	979323823
123	78	3	978141794
123	3751	3	979323688
123	2950	3	978185269
123	544	3	979400002
123	1079	3	979323635
123	3697	3	978141915
123	3846	3	979325999
123	2109	3	979325866
123	708	3	979399782
123	2112	4	978048824
123	3929	3	979399388
124	1179	5	983727088
124	3125	4	983727107
124	3298	4	983727215
124	34	5	983727088
124	1094	4	983727053
125	3948	5	977519467
125	592	3	977445882
125	2427	4	977445882
125	3256	5	977445783
125	1954	5	977445833
125	3702	4	977445882
125	2912	3	977445833
125	2000	5	977445833
125	1201	4	977445833
125	2944	5	977445783
125	2949	3	977445783
125	2951	5	977445833
125	474	4	977445833
125	3763	3	977445882
125	555	3	977445882
126	1296	2	977445267
126	911	5	977445306
126	2248	4	977445267
126	915	5	977445331
126	930	5	977445245
126	969	4	977445285
126	342	5	977445331
126	1059	5	977445285
126	2943	5	977445355
126	461	1	977445285
126	1307	2	977445267
127	1252	4	1023070528
127	1197	4	1006029352
127	1198	5	1006029316
127	1287	4	1006029316
127	830	3	1010786728
127	1291	5	1006029353
127	1387	5	1006029316
127	858	4	1006029279
127	2346	4	1010786741
127	2529	4	1006029372
127	111	3	1023070542
127	1805	4	988496439
127	3418	4	1006029386
127	1674	4	1023070563
127	2561	4	988496439
127	318	4	993936080
127	3551	4	1006029441
127	1953	4	1006029372
127	1954	4	1006029316
127	1889	3	988496726
127	2692	4	1006029337
127	2769	3	995204926
127	2916	4	988496643
127	290	4	993936010
127	3720	3	995204926
127	3728	4	988497003
127	2871	3	1023070576
127	1214	4	1023070563
127	3756	3	1007224983
127	1219	5	1006029441
127	474	4	1006029399
127	1221	4	1006029279
127	3911	3	995204902
127	1304	4	1006029316
127	3857	3	989617514
128	2135	4	977434472
128	3159	5	977434472
128	2657	5	977434498
128	3751	5	977434417
128	480	5	977434472
129	2987	3	977435874
129	1252	5	977435392
129	1259	5	977436115
129	1261	4	977436206
129	1267	5	977435409
129	590	4	977436162
129	736	4	977436487
129	1275	4	977436162
129	674	2	977436556
129	1374	3	977436136
129	2406	3	977436206
129	1615	5	977436314
129	952	2	977436115
129	3168	3	977436136
129	2470	4	977436314
129	2561	4	977435339
129	2640	3	977436187
129	2641	3	977436423
129	303	4	977436423
129	260	5	977435925
129	1129	3	977436187
129	2871	5	977435944
129	2013	5	977436469
129	3755	4	977436359
129	3683	5	977435409
129	610	4	977436314
129	1073	2	977436162
129	541	5	977435392
129	3698	4	977436445
129	3927	1	977436162
129	1313	3	977435357
129	2986	2	977435339
130	2989	5	977432262
130	2991	5	977432283
130	2167	5	977432308
130	1376	2	977432262
130	1527	5	977432210
130	3082	5	977432308
130	2353	5	977432210
130	1722	5	977432233
130	2527	3	977432283
130	2457	3	977432308
130	2393	5	977432283
130	3197	4	977432283
130	2490	5	977432233
130	2640	3	977432262
130	3444	4	977432262
130	3519	4	977432308
130	10	5	977432283
130	198	4	977432233
130	3623	1	977432308
130	3633	5	977432262
130	3639	5	977432210
130	353	4	977432233
130	1101	5	977432308
130	368	5	977432262
130	3740	5	977432283
130	2115	5	977432193
130	2985	4	977432262
131	1248	4	979366868
131	3798	1	981359298
131	1257	2	977603231
131	728	3	977619748
131	1407	4	977456154
131	1339	4	977598558
131	1196	4	977598288
131	668	4	1014088199
131	597	3	977598264
131	3020	1	977598385
131	2300	2	980131247
131	1366	4	977598573
131	1441	1	977603231
131	910	3	993442272
131	912	4	978248510
131	778	4	977598528
131	930	3	1022388214
131	1543	4	977598234
131	1625	3	980065770
131	899	1	1039164697
131	3246	3	977456033
131	100	2	977478536
131	1717	2	998246144
131	101	3	1010343822
131	3252	2	977478554
131	3182	5	1012544572
131	117	4	978249444
131	3267	4	978249235
131	3416	4	977640344
131	2616	3	1009171488
131	1748	4	977895373
131	159	4	977640193
131	2710	3	977602512
131	2571	4	993069164
131	163	1	978249246
131	1859	3	977895268
131	319	4	977598517
131	175	4	978249421
131	17	4	977602532
131	2759	3	1009171488
131	1961	3	987055178
131	356	2	993442481
131	509	4	977640222
131	529	4	977456061
131	2003	2	977639261
131	1203	4	978248555
131	3819	4	1008575905
131	1205	1	993069112
131	79	1	977640372
131	2011	2	977598252
131	1217	4	1009171452
131	3686	1	977598317
131	81	3	977640159
131	627	3	977598541
131	628	3	977598274
131	3911	3	993442272
131	2105	2	977639229
131	2115	2	977598431
131	1172	4	985015020
132	585	5	977429331
132	671	3	977429331
132	1297	5	977429354
132	3052	4	977429293
132	3060	4	977429354
132	2282	4	977429331
132	3087	5	977429354
132	1580	4	977429293
132	1732	3	977429393
132	2463	5	977429354
132	3358	3	977429393
132	1858	4	977429293
132	3398	4	977429331
132	180	2	977429393
132	345	3	977429393
132	367	4	977429194
132	2883	4	977429293
132	2100	3	977429194
133	3798	4	994795679
133	3005	4	977425779
133	1408	5	977426404
133	597	4	977426235
133	1614	4	977504986
133	1619	4	977504931
133	1620	5	977505111
133	3081	3	977426050
133	1624	4	977505084
133	3176	4	977426099
133	1727	4	977504951
133	3261	5	977426283
133	2541	4	977425798
133	2617	1	977505291
133	1670	4	977505056
133	2546	4	977425820
133	2581	4	977425938
133	265	5	994795560
133	2686	4	994795617
133	2688	5	977425867
133	1959	4	977426000
133	2906	4	977426021
133	2763	4	977426121
133	2694	3	977425751
133	350	5	977426350
133	2841	4	977426099
133	3720	2	994795879
133	3824	5	977426258
133	2881	4	977425820
133	2882	4	977425902
133	1073	4	994795560
133	3911	2	994795708
133	2976	2	977425779
133	1093	4	977425820
134	3861	3	1005595804
134	3946	1	1005596073
134	3948	1	1005595644
134	3879	3	979570188
134	3884	1	1005596085
134	3897	5	1005595513
134	1432	1	978038764
134	836	1	978038851
134	2322	1	978038835
134	786	2	978038814
134	1606	1	978038835
134	798	3	978038851
134	3156	2	985298491
134	3300	4	1005595682
134	3301	3	1005595682
134	1711	4	980403230
134	1801	1	978038794
134	996	2	978038814
134	3298	3	1005595714
134	153	1	978038764
134	3534	4	1005595760
134	3618	4	1005595729
134	15	1	978038866
134	3623	2	1005595701
134	20	1	978038851
134	3705	1	978038866
134	420	2	978038835
134	1100	1	978038794
134	3717	1	1005595859
134	3719	5	1005595701
134	44	1	978038814
134	3826	1	1005596007
134	548	1	978038835
134	2028	5	1009831378
134	485	2	978038835
134	95	2	978038764
134	3783	5	1022094365
135	2987	5	977417115
135	3793	5	977417115
135	1197	5	977417160
135	3114	5	977417100
135	2600	2	977417115
135	2701	1	977417115
135	2806	1	977417086
135	2672	2	977417100
135	2907	2	977417086
135	2763	3	977417100
135	2840	2	977417086
135	2918	5	977417160
135	2791	5	977417160
135	2961	2	977417086
136	2124	3	977530975
136	3794	4	977530809
136	3869	3	977531398
136	1259	4	977530780
136	588	2	977530536
136	1	2	977530792
136	1405	1	977531255
136	1261	2	977530708
136	2141	2	977531212
136	2080	1	977530536
136	2083	4	977530554
136	2087	1	977530536
136	1285	4	977530822
136	1298	2	977530517
136	3046	2	977530871
136	2318	5	977530663
136	1517	4	977530954
136	2174	5	977530728
136	1449	5	977530757
136	783	3	977530554
136	1391	2	977531191
136	2356	5	977531380
136	3087	4	977531087
136	1641	2	977530780
136	1732	2	977530915
136	2463	4	977531017
136	1734	4	977530646
136	2395	5	977530728
136	1821	3	977531340
136	141	3	977531172
136	1760	1	977530584
136	223	1	977530899
136	224	2	977531224
136	2716	3	977530809
136	1916	5	977531160
136	3448	3	977531235
136	236	1	977531380
136	3526	3	977530987
136	2657	4	977530554
136	171	3	977530943
136	2804	4	977530634
136	3538	4	977530855
136	3398	4	977530975
136	327	1	977530567
136	3618	5	977531191
136	3473	5	977530663
136	3552	3	977531147
136	410	2	977530899
136	345	3	977530855
136	1022	2	977530517
136	1029	2	977530517
136	2697	4	977531147
136	39	3	977530871
136	1035	3	977530517
136	435	3	977531422
136	368	1	977531268
136	48	4	977530584
136	2926	3	977530792
136	2857	2	977530517
136	441	1	977530927
136	2791	5	977530757
136	2797	1	977531246
136	380	1	977531328
136	2004	4	977531224
136	532	4	977531133
136	1073	3	977530842
136	471	5	977530822
136	1078	4	977530809
136	1079	2	977530915
136	1088	1	977530554
136	2100	2	977531087
136	1230	4	977530634
136	2109	4	977530963
136	631	1	977530584
136	1093	2	977530536
136	562	5	977530885
137	1183	4	1000869470
137	587	4	1000869541
137	3	5	1000869657
137	7	3	1000869616
137	1266	4	1000870062
137	736	4	1000869694
137	597	4	1000869491
137	1343	4	1000869925
137	1441	3	1000869541
137	3053	3	1000870133
137	1527	4	1000869784
137	852	3	1000869491
137	780	4	1000869832
137	1603	3	1000869859
137	1391	4	1000870148
137	2340	3	1000869643
137	1619	3	1000870108
137	1479	3	1000869580
137	2424	3	1000869491
137	1573	4	1000869784
137	105	4	1000869470
137	1653	3	1000869748
137	1586	4	1000870122
137	1801	3	1000869694
137	2393	4	1000869784
137	2497	3	1000869694
137	303	3	1000870075
137	236	4	1000869631
137	1921	3	1000869748
137	249	4	1000869519
137	252	4	1000869598
137	1876	4	1000869832
137	266	4	1000870062
137	32	3	1000869748
137	509	4	1000869451
137	47	3	1000869909
137	50	4	1000869909
137	58	4	1000869436
137	383	4	1000870062
137	539	3	1000869436
137	553	4	1000870062
138	2159	4	977362502
138	1466	5	977362502
138	1396	4	977362466
138	3328	5	977362466
138	2391	4	977362502
138	2542	5	977362502
138	164	4	977362502
138	2912	5	977362502
138	293	5	977362466
138	47	5	977362502
138	2000	4	977362466
138	1227	5	977362466
138	3783	5	977362427
139	724	3	977362580
139	1258	4	977362435
139	1333	4	977362454
139	1334	1	977362580
139	1339	4	977362548
139	592	5	977362191
139	1345	5	977362525
139	2148	3	977362601
139	1347	5	977362487
139	2160	3	977362525
139	2161	4	977362255
139	2090	5	977362681
139	1294	5	977362833
139	2097	5	977362506
139	1376	4	977362215
139	1377	3	977362276
139	1387	5	977362435
139	2405	3	977362375
139	1391	4	977362959
139	3070	4	977362276
139	3168	3	977362215
139	2366	2	977362174
139	107	3	977362315
139	2459	1	977362548
139	1587	4	977362329
139	2617	5	977362297
139	2710	5	977362548
139	3441	4	977362959
139	3448	4	977362897
139	2723	4	977362297
139	253	3	977362580
139	3545	3	977362852
139	3627	1	977362435
139	1024	3	977362698
139	1967	4	977362255
139	3499	5	977362454
139	1031	4	977362297
139	1033	3	977362681
139	364	4	977362650
139	2867	3	977362580
139	1994	4	977362474
139	1997	4	977362474
139	2003	3	977362506
139	2871	3	977362174
139	616	3	977362681
139	1224	4	977362852
139	3766	4	977363000
139	3693	2	977362601
139	1094	5	977362882
140	1196	5	993950520
140	1198	5	993950787
140	1282	2	987130876
140	906	4	987130876
140	858	5	993950520
140	946	5	987130876
140	969	5	993950787
140	3535	4	993950405
140	260	4	993950520
140	1221	5	993950520
140	2028	3	993950520
141	2203	5	977357662
141	3469	5	977357662
141	1950	5	977357612
141	3801	4	977357612
141	1212	4	977357612
142	1196	4	979341465
142	1198	5	979341534
142	593	3	979341456
142	919	3	979341501
142	3160	4	980559291
142	111	3	979341332
142	3421	4	979341514
142	260	4	979341280
142	2761	4	980559291
142	3745	4	980191628
143	2997	3	977351273
143	3114	4	977351273
143	1517	5	977351339
143	2321	4	977351356
143	2324	5	977351289
143	3060	4	977351323
143	2353	3	977351501
143	1721	4	977351625
143	1777	4	977351369
143	1784	5	977351302
143	1873	3	977351574
143	1883	3	977351323
143	1060	4	977351339
143	480	3	977351544
144	2053	1	977346613
144	737	1	977346613
144	2094	3	977346544
144	2311	4	977346658
144	924	5	977346641
144	1625	5	977346719
144	2012	1	977346544
145	2337	3	977345741
145	2395	4	977345694
145	2396	3	977345694
145	2700	4	977345712
145	2702	3	977345712
145	2672	1	977345741
145	2686	1	977345679
145	2692	5	977345679
146	1248	5	1042576408
146	1179	5	1042576386
146	1320	3	1022870542
146	2990	3	1042049159
146	1256	4	1042049646
146	2066	3	1042049967
146	597	4	1022004006
146	1344	4	1042576386
146	2150	5	1013013616
146	1357	4	1042049544
146	1293	4	1013013500
146	911	5	1022003755
146	778	4	1025639122
146	780	3	1022003369
146	2406	4	1022003831
146	2194	3	1013013573
146	1394	3	1013013616
146	935	4	1042232657
146	2424	4	1022003967
146	950	4	1042049557
146	3308	4	1013013684
146	1635	5	1022870061
146	2366	4	1042049661
146	3097	4	1022003683
146	1639	4	1022003256
146	3099	4	1013013803
146	898	3	1042049526
146	1573	2	1025639122
146	978	4	1042049624
146	1721	4	1022003814
146	1722	4	1022004021
146	1584	3	1025639122
146	2393	4	1025639122
146	1597	4	1022004045
146	2612	3	1042049983
146	3418	4	1025639122
146	2617	3	1025639122
146	3424	4	1013013500
146	1821	4	1022003922
146	3435	2	1042049967
146	3292	5	1042576426
146	2496	3	1042049455
146	224	5	1022003995
146	3512	5	1022003471
146	1912	5	1022003737
146	2716	5	1013013659
146	2571	5	1013013336
146	232	4	1022003239
146	2580	2	1025639122
146	3384	4	1013013744
146	2801	3	1022003846
146	3604	3	1042232961
146	10	5	1042049125
146	337	4	1013013323
146	339	3	1022003967
146	17	3	1022003669
146	3552	4	1025639122
146	1953	3	1013013744
146	342	3	1022003797
146	1959	2	1022003884
146	2762	5	1013013298
146	1961	4	1013013500
146	3639	2	1042049125
146	1962	4	1022003434
146	1965	4	1013013634
146	356	5	1022003831
146	509	5	1022003814
146	290	5	1022870244
146	293	4	1042049526
146	2920	4	1042049473
146	50	4	1022870294
146	2862	1	1022870542
146	2797	2	1013013573
146	1059	4	1022003755
146	1200	5	1013013526
146	2006	4	1022003781
146	2947	5	1042049105
146	461	1	1022004045
146	539	2	1022003797
146	468	5	1022004045
146	1210	3	1013013634
146	85	2	1022003256
146	3760	3	1013013803
146	1228	5	1022003471
146	3699	4	1022003860
146	3853	5	1042049573
147	3793	4	977358027
147	2054	4	977357720
147	2	4	977357720
147	1265	5	977357609
147	673	3	977357734
147	2174	3	977357678
147	1466	3	977357804
147	1393	4	977357621
147	1396	4	977357815
147	1544	2	977358524
147	3155	3	977358481
147	3300	3	977357913
147	1645	5	977357830
147	3408	4	977358192
147	1805	4	977357830
147	1810	4	977357980
147	3273	3	977358301
147	3354	2	977358401
147	3298	3	977358256
147	3513	4	977358489
147	3452	3	977357886
147	2657	1	977358510
147	316	3	977357491
147	1799	4	977357850
147	11	4	977357965
147	3623	4	977358282
147	1883	2	977357990
147	25	3	977357609
147	2764	5	977357850
147	3717	2	977358376
147	367	3	977357692
147	440	4	977357953
147	2797	4	977357678
147	1059	4	977357872
147	2005	4	977357704
147	3825	3	977358386
147	3763	4	977357785
147	1240	4	977358138
148	575	4	979578545
148	577	4	979578936
